meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,target
0.15025502,0.111256969,0.203350358,0.002288049,0.24825332,0.245965271,24.01442382,624.9391693,0.7777019559999999,0.26493328,0.0,0.15025502,0.18765710000000002,0.015968064,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.174543018,0.06717687900000001,0.190615385,0.11523076900000001,0.225615385,0.110384615,1.05403365,3.365440224,0.946402967,0.6267676670000001,0.21484615399999998,0.174543018,0.131298777,0.047384008,0.271186441,1.279101563,0.0234375,4.921875,4.8984375,0.186214923,1
0.19942711899999999,0.057378140999999994,0.221383178,0.13398130800000002,0.244411215,0.110429907,1.450572535,4.616233432,0.891871052,0.256308573,0.244411215,0.19942711899999999,0.12055358,0.04928131400000001,0.27428571399999996,1.032393293,0.0234375,5.8125,5.7890625,0.093010867,1
0.21726609600000002,0.043050490999999996,0.226269368,0.20157330199999998,0.244290822,0.042717520999999994,2.00393526,6.239167048,0.854836057,0.263873414,0.238617402,0.21726609600000002,0.174640107,0.048338369000000006,0.27906976699999997,1.532366071,0.0234375,9.234375,9.2109375,0.14430499800000002,0
0.184000023,0.057015618,0.20279232100000003,0.12020942400000001,0.223804538,0.103595113,1.4629480540000002,4.524994911,0.894354713,0.29587470000000005,0.208656195,0.184000023,0.117887016,0.048,0.27906976699999997,0.7901785709999999,0.0234375,5.109375,5.0859375,0.07211358799999999,1
0.17463269,0.034746103,0.173753107,0.164009942,0.183264292,0.01925435,3.825210261,19.69171958,0.825176754,0.258849961,0.167489644,0.17463269,0.17470298199999998,0.146788991,0.271186441,0.681451613,0.15625,6.1953125,6.0390625,0.16481241900000002,0
0.144681384,0.080931037,0.128402367,0.100788955,0.228086785,0.12729783,1.878624232,7.909795808999999,0.9443912190000001,0.634353332,0.119566075,0.144681384,0.133456666,0.022630835,0.258064516,0.7624080879999999,0.0078125,5.09375,5.0859375,0.246082949,1
0.183205764,0.061148265,0.199939804,0.162648608,0.221218962,0.058570354000000005,2.075979075,7.609287202999999,0.93092774,0.57244857,0.200571859,0.183205764,0.184876255,0.019975031,0.262295082,0.3215625,0.0078125,3.5390625,3.53125,0.09503655300000001,0
0.17690731399999998,0.030470094,0.176056338,0.164788732,0.18647887300000002,0.021690141,2.774643174,10.40697235,0.818552229,0.192606212,0.183380282,0.17690731399999998,0.16873704899999997,0.037037037,0.21621621600000002,0.693209135,0.15625,6.84375,6.6875,0.15065420599999998,0
0.18949981800000001,0.061868637000000004,0.187449664,0.162550336,0.246644295,0.08409396,1.296805776,4.223819614,0.916869257,0.426280062,0.170067114,0.18949981800000001,0.11802714800000001,0.047571853,0.277456647,0.6375,0.0234375,4.359375,4.3359375,0.128992629,1
0.183188264,0.059180922000000004,0.181069692,0.149756888,0.22871961100000002,0.078962723,1.705545581,6.976092649,0.922550243,0.40374347200000005,0.177893031,0.183188264,0.115816217,0.046920820999999995,0.277456647,0.7854567309999999,0.0234375,4.7578125,4.734375,0.11531741400000001,1
0.190324563,0.051695724000000005,0.191410419,0.156899619,0.22058449800000002,0.063684879,1.461858806,5.360318927,0.918001245,0.362344276,0.0,0.190324563,0.152012545,0.021136062999999997,0.246153846,0.8845486109999999,0.0078125,6.71875,6.7109375,0.211734575,1
0.154433826,0.061416473,0.166398764,0.09867078800000001,0.20210200899999997,0.10343122099999999,3.0199678989999996,12.75884233,0.89721446,0.45983133200000004,0.099536321,0.154433826,0.094672745,0.014204545,0.103092784,0.524773849,0.205078125,0.7080078129999999,0.5029296879999999,0.306148867,1
0.135439921,0.087048351,0.12314136099999999,0.06578534,0.213848168,0.14806282699999998,27.18931679,853.2774796,0.9170469609999999,0.608107588,0.0,0.135439921,0.100477175,0.017316017,0.271186441,0.025669643,0.0078125,0.375,0.3671875,0.051894135999999993,1
0.237416787,0.027851327999999998,0.239101124,0.229269663,0.24971910100000003,0.020449438,2.97048079,12.67575356,0.7904779909999999,0.108848501,0.23988764,0.237416787,0.17812000100000003,0.047524752,0.27906976699999997,1.651147959,0.0234375,9.5859375,9.5625,0.158301364,0
0.14897454400000001,0.087243259,0.190420018,0.050795353,0.21794459300000002,0.16714924,2.138169548,8.352814752999999,0.939006748,0.622045197,0.20743521,0.14897454400000001,0.183926045,0.081632653,0.24242424199999998,0.40748355299999994,0.0078125,3.1171875,3.109375,0.176470588,0
0.199949858,0.039250177000000004,0.205761047,0.170474632,0.231423895,0.060949264,1.983339468,6.394017385,0.86197961,0.23137921399999997,0.172765957,0.199949858,0.155270434,0.047524752,0.27906976699999997,1.8490287159999999,0.0234375,9.5390625,9.515625,0.150246305,0
0.16243893,0.059944088,0.167797101,0.109971014,0.208376812,0.09840579699999999,1.123454378,4.108406133,0.9492401429999999,0.6075240270000001,0.09597101400000001,0.16243893,0.095971357,0.017021276999999998,0.21052631600000002,0.986979167,0.078125,6.8671875,6.7890625,0.227420681,1
0.217310903,0.036351338,0.222214765,0.20154362399999998,0.239597315,0.038053691,2.658797749,11.0902235,0.84875364,0.235573084,0.22080536899999997,0.217310903,0.16512138199999998,0.047904192000000005,0.272727273,2.408653846,0.2578125,8.8359375,8.578125,0.173416908,0
0.16902100399999997,0.071778152,0.143168483,0.125800503,0.248315172,0.122514669,3.079273395,14.34029884,0.9022752559999999,0.47774572299999996,0.12814752699999998,0.16902100399999997,0.130598328,0.015841584,0.22535211300000002,0.3353125,0.0078125,0.7109375,0.703125,0.39735449700000003,1
0.18296787399999997,0.038161977,0.18520625899999998,0.168477952,0.19755334300000002,0.029075391000000003,3.41846436,17.64021069,0.841378779,0.308100718,0.172062589,0.18296787399999997,0.164002462,0.022566996000000002,0.202531646,0.204044118,0.1640625,0.390625,0.2265625,0.23275862100000003,0
0.165822739,0.07697767400000001,0.18206278,0.10782511199999999,0.230403587,0.122578475,8.389657793,181.1362434,0.962936681,0.7107516979999999,0.0,0.165822739,0.12939173199999998,0.017758047,0.246153846,0.755580357,0.0078125,4.8359375,4.828125,0.27079288,1
0.16887308899999998,0.061769469,0.17667605600000003,0.15143662,0.200338028,0.048901408,2.5566508519999998,10.1022612,0.918604408,0.523272313,0.166816901,0.16887308899999998,0.135782395,0.047105005,0.268156425,1.133609694,0.0234375,9.0703125,9.046875,0.086674927,0
0.170212798,0.07510494599999999,0.14605299900000002,0.12398884199999999,0.250125523,0.126136681,2.816792918,13.764582199999998,0.913832254,0.487965716,0.059944212000000004,0.170212798,0.077698415,0.015701668000000002,0.19277108399999998,0.1015625,0.0078125,0.5625,0.5546875,0.16179126,1
0.21105379,0.040258382999999995,0.216034483,0.200344828,0.23293103399999998,0.032586207,2.2426216969999997,7.855035084,0.8596399929999999,0.290705887,0.21724137899999998,0.21105379,0.162561553,0.047058824000000006,0.277456647,2.523246951,0.234375,14.859375,14.625,0.10659340699999999,0
0.19559510100000002,0.061249985,0.212464789,0.187323944,0.227253521,0.039929577,4.281047254,25.42744044,0.890353278,0.489070471,0.217887324,0.19559510100000002,0.158807425,0.046966732000000004,0.27906976699999997,1.183866279,0.0234375,8.15625,8.1328125,0.103465242,0
0.145859237,0.06670802299999999,0.12540135,0.09410352599999999,0.196819205,0.102715679,3.312672477,18.95662069,0.93425422,0.594270311,0.092003001,0.145859237,0.108183381,0.02016129,0.27777777800000003,0.353422619,0.073242188,0.7470703129999999,0.673828125,0.389694042,1
0.18300151399999998,0.06259569599999999,0.197838983,0.165211864,0.214152542,0.048940678,2.632291452,10.32342584,0.9167821290000001,0.551162529,0.198432203,0.18300151399999998,0.171643618,0.025806452,0.253968254,0.47265625,0.0078125,1.234375,1.2265625,0.195414013,1
0.18164460699999999,0.058140935,0.191843393,0.128809135,0.214225122,0.085415987,1.917945594,7.23111197,0.896123482,0.322414949,0.196867863,0.18164460699999999,0.110725492,0.047244094,0.27428571399999996,0.499273256,0.0234375,4.6875,4.6640625,0.057080273,1
0.159270116,0.080240429,0.145533923,0.121250737,0.24184070800000002,0.12058997099999999,2.9528437060000003,22.8660296,0.934460251,0.5809385429999999,0.0,0.159270116,0.127236489,0.018583043,0.262295082,0.48582175899999996,0.0078125,4.359375,4.3515625,0.122800718,1
0.17681555100000002,0.064745956,0.177027708,0.126599496,0.231687657,0.105088161,0.9192035390000001,3.150691229,0.9492664470000001,0.610953128,0.11460957199999999,0.17681555100000002,0.141805795,0.047666336,0.27906976699999997,1.005774457,0.0234375,6.1640625,6.140625,0.07798638299999999,1
0.124882635,0.07780783299999999,0.11388764,0.068898876,0.201033708,0.132134831,3.9903902060000003,24.36069601,0.927986557,0.617385527,0.0,0.124882635,0.11625089599999999,0.017410229,0.258064516,0.149414063,0.0078125,0.734375,0.7265625,0.198156682,1
0.240940605,0.039322112,0.251629956,0.22778267300000002,0.266020558,0.038237885,2.4179817000000003,8.604417091,0.8225035690000001,0.20226106600000002,0.26519823800000003,0.240940605,0.165648762,0.049433574,0.27906976699999997,1.3538896280000001,0.0234375,8.7421875,8.71875,0.074219774,0
0.177917464,0.06266936599999999,0.160371517,0.138266254,0.24445820399999998,0.10619195,1.694292745,5.452465772999999,0.913984305,0.478171224,0.15777089800000002,0.177917464,0.142627051,0.04719764,0.27906976699999997,1.612926136,0.0234375,9.0,8.9765625,0.140925219,1
0.164942112,0.057950185999999994,0.170754877,0.111145038,0.209228159,0.098083121,0.992801211,3.55610337,0.941825894,0.515561766,0.100695505,0.164942112,0.098031026,0.016494845,0.24242424199999998,0.433971774,0.046875,3.5078125,3.4609375,0.172460497,1
0.200717124,0.062786487,0.23006369399999999,0.135987261,0.259044586,0.123057325,1.6010939069999999,4.531100471,0.871437129,0.258167142,0.267961783,0.200717124,0.12097989699999999,0.047012733,0.27906976699999997,0.667220745,0.0234375,3.515625,3.4921875,0.100372856,1
0.19484486399999998,0.060449235,0.22174825199999998,0.128741259,0.24377622399999999,0.115034965,1.74365333,6.257323446,0.879716712,0.257295039,0.115034965,0.19484486399999998,0.122026316,0.047058824000000006,0.277456647,1.108695652,0.140625,5.3671875,5.2265625,0.10548308199999999,1
0.18640350100000003,0.062801195,0.167216783,0.13549650300000002,0.249846154,0.11434965,1.4441446880000002,4.774041251,0.9113534809999999,0.424355198,0.149202797,0.18640350100000003,0.12722427,0.04743083,0.27906976699999997,1.096875,0.0234375,4.96875,4.9453125,0.103544199,1
0.198778046,0.05675451,0.21061583600000003,0.159706745,0.24161290300000002,0.08190615799999999,6.230334767,85.99679162,0.905979077,0.30796487699999997,0.090117302,0.198778046,0.072135733,0.017897092,0.150943396,0.145559211,0.09375,0.421875,0.328125,0.126769627,1
0.166737617,0.05267745,0.16942675199999999,0.162649682,0.18922293,0.026573247999999997,7.550411851000001,76.13452631,0.865281981,0.427317395,0.16746496800000002,0.166737617,0.152650831,0.022727273,0.208333333,0.17415364600000002,0.161132813,0.21484375,0.053710938,0.13636363599999998,0
0.180190968,0.061104849,0.178399146,0.12909285,0.23547492,0.10638207,0.589787464,2.527880398,0.942037155,0.49426007299999997,0.12072572,0.180190968,0.11843227699999999,0.046920820999999995,0.27906976699999997,0.72963627,0.0234375,3.9375,3.9140625,0.103897468,1
0.176383486,0.059552789,0.191007752,0.112434109,0.215751938,0.103317829,1.74532881,5.828863215,0.909687568,0.437591244,0.193178295,0.176383486,0.11832712,0.04719764,0.277456647,1.0648777170000001,0.0234375,8.0390625,8.015625,0.12250712300000001,1
0.24263912699999998,0.031307596,0.246455907,0.22875208,0.264159734,0.035407654,2.330298724,7.926005821,0.8016015040000001,0.133349513,0.262762063,0.24263912699999998,0.162929041,0.047856431,0.277456647,1.648105053,0.0234375,8.8359375,8.8125,0.11164302599999999,0
0.187741397,0.06314109,0.176691627,0.137808033,0.25331518,0.115507148,1.9691415980000002,8.000181417,0.922335592,0.463953588,0.255793057,0.187741397,0.132163571,0.018327606,0.24242424199999998,0.372896635,0.046875,0.84375,0.796875,0.22467320300000002,1
0.16885421399999997,0.060912608,0.18186915899999997,0.108074766,0.21457943899999998,0.10650467300000001,1.246994135,4.068931629,0.936688689,0.529282088,0.19364486,0.16885421399999997,0.10199671800000001,0.01843318,0.219178082,0.525390625,0.09375,3.546875,3.453125,0.20713926600000002,1
0.17844746600000003,0.061706868,0.188644068,0.119830508,0.221271186,0.101440678,1.7041889419999998,6.168005042000001,0.921361077,0.50283258,0.189237288,0.17844746600000003,0.128262244,0.047477745,0.271186441,1.082386364,0.0234375,4.6640625,4.640625,0.18965517199999998,1
0.168243127,0.056049552,0.177323498,0.10975764,0.207418335,0.097660695,1.362941178,4.670203321,0.921736475,0.379060536,0.193846154,0.168243127,0.104901403,0.038834951,0.275862069,0.6871875,0.109375,5.9609375,5.8515625,0.125907006,1
0.18036021100000002,0.053765948,0.18947368399999998,0.141894737,0.213473684,0.071578947,1.473165489,4.899974495,0.918148782,0.395065199,0.18652631600000003,0.18036021100000002,0.132277326,0.047012733,0.27906976699999997,0.9685683140000001,0.0234375,4.1484375,4.125,0.128314394,1
0.221884893,0.047789168,0.23997566899999997,0.214257908,0.250875912,0.036618005,3.0418395910000005,13.07360831,0.855783559,0.137412173,0.235888078,0.221884893,0.12441992199999999,0.021828103999999997,0.24242424199999998,0.402698864,0.015625,1.3203125,1.3046875,0.118562874,1
0.151334349,0.057378313,0.139784284,0.10203389800000001,0.20342064699999998,0.101386749,2.9073554839999995,12.19553181,0.895498115,0.41732603799999995,0.106132512,0.151334349,0.11185490099999999,0.07518797,0.25,0.593145461,0.10253906300000001,0.8447265629999999,0.7421875,0.315443213,1
0.17765541699999998,0.060748126,0.172141479,0.142250804,0.22255948600000003,0.080308682,1.944091877,7.979973696,0.935865848,0.540434066,0.159536977,0.17765541699999998,0.12841698099999999,0.013736264,0.25,0.7159978690000001,0.13671875,1.401367188,1.264648438,0.543677606,0
0.183663813,0.056695134,0.19927927899999998,0.123603604,0.221981982,0.098378378,1.500644458,4.9029001480000005,0.90617084,0.371592762,0.21643243199999998,0.183663813,0.12335800599999999,0.050901379000000004,0.275862069,1.2234375,0.0234375,4.96875,4.9453125,0.216728577,1
0.174429618,0.066407538,0.152727273,0.13005681800000002,0.232670455,0.102613636,1.5279950180000001,5.236955076,0.925296765,0.506057274,0.144772727,0.174429618,0.122478854,0.047058824000000006,0.27428571399999996,1.136432927,0.0234375,6.3046875,6.28125,0.085601405,1
0.179889196,0.067809807,0.163095723,0.13724372,0.246924644,0.10968092300000001,2.106747757,8.030295712000001,0.9324275809999999,0.5510253039999999,0.156252546,0.179889196,0.13666152199999998,0.033898305,0.27777777800000003,0.963948568,0.043945313,3.999023438,3.955078125,0.26178451199999997,0
0.14656013,0.087700882,0.177712177,0.056826568,0.22808118100000002,0.171254613,2.287123495,12.08410353,0.962786542,0.753092911,0.230922509,0.14656013,0.19378274899999998,0.045845272,0.26666666699999997,0.640299479,0.0078125,3.5625,3.5546875,0.20821786899999997,0
0.160625873,0.067135435,0.15333333300000002,0.108985507,0.215072464,0.106086957,1.330609476,4.756591166000001,0.946448713,0.6228263589999999,0.10666666699999999,0.160625873,0.104068101,0.017429194,0.202531646,0.421519886,0.0078125,4.3984375,4.390625,0.08932384300000001,1
0.19424975100000003,0.037110477,0.19108635100000002,0.17080779899999998,0.224623955,0.053816156,1.6258142,5.025590756000001,0.8712449459999999,0.247343603,0.19069637899999997,0.19424975100000003,0.166963268,0.047666336,0.277456647,1.032528409,0.0234375,11.6015625,11.578125,0.07941451299999999,0
0.182179612,0.031833916000000004,0.180857143,0.167142857,0.20028571399999998,0.033142857000000005,2.2184992869999998,7.052426934,0.83115158,0.205100127,0.174,0.182179612,0.163617584,0.037647059,0.205128205,0.765625,0.1640625,6.2421875,6.078125,0.160308483,0
0.189628045,0.060498425999999994,0.170479705,0.13776137800000002,0.24969249699999999,0.11193111900000001,1.619638339,4.963169886,0.898535394,0.34130718299999996,0.125362854,0.189628045,0.124774459,0.047477745,0.26666666699999997,2.0009269069999998,0.0234375,10.4765625,10.453125,0.114268243,1
0.146505988,0.08045980400000001,0.140555997,0.09585385199999999,0.21528197,0.11942811800000001,1.8914796680000001,8.022513377000001,0.9580594259999999,0.708361137,0.0,0.146505988,0.120496281,0.024615385,0.258064516,0.35088315200000003,0.0078125,4.1171875,4.109375,0.07984790900000001,1
0.17030936,0.074465465,0.17406914899999998,0.13646276599999999,0.231223404,0.09476063800000001,4.045799245,56.0162803,0.9447215290000001,0.5762458020000001,0.0,0.17030936,0.147813679,0.016913319,0.271186441,0.064822635,0.0078125,0.265625,0.2578125,0.23674242399999998,0
0.184306164,0.04944420099999999,0.19016979399999998,0.141376229,0.226201966,0.084825737,1.327988643,4.58830242,0.9122758409999999,0.158158856,0.138123324,0.184306164,0.11091812599999999,0.019253911000000002,0.253968254,0.806361607,0.1015625,4.6328125,4.53125,0.207790549,1
0.20917582199999998,0.055388692999999996,0.221981982,0.191711712,0.242162162,0.05045045,1.6916315130000001,5.48500742,0.8903955170000001,0.37743585399999996,0.22601801800000001,0.20917582199999998,0.161557275,0.048,0.272727273,1.392857143,0.0234375,10.8984375,10.875,0.105872845,0
0.189711021,0.035150792,0.192688172,0.17655914,0.210322581,0.033763441,2.2831968590000002,8.123906498,0.8538243409999999,0.255383034,0.18494623699999999,0.189711021,0.168990494,0.022346368999999998,0.228571429,1.050551471,0.09375,6.90625,6.8125,0.261085627,0
0.212329591,0.039209898,0.21229706399999998,0.197789292,0.228255613,0.030466321,2.308645346,8.10150548,0.842868884,0.258285605,0.204559585,0.212329591,0.147316831,0.051009564,0.277456647,1.381097561,0.0234375,11.4375,11.4140625,0.107910948,0
0.196729877,0.060469195,0.21029370600000002,0.140195804,0.24201398600000001,0.101818182,1.55763556,5.70872048,0.9252782629999999,0.410656377,0.234965035,0.196729877,0.135462688,0.047058824000000006,0.27906976699999997,1.29984375,0.0234375,11.3671875,11.34375,0.08490751699999999,1
0.11621269599999999,0.085195307,0.09102001900000001,0.040038132000000004,0.19244995199999998,0.152411821,1.307299973,4.809447521,0.966362781,0.763435678,0.034432792999999996,0.11621269599999999,0.182846827,0.026272577999999998,0.253968254,0.279605263,0.015625,0.7421875,0.7265625,0.505973716,0
0.18373162199999998,0.036971142,0.189352518,0.16769784199999999,0.20194244600000003,0.034244604,2.4419439769999998,8.837157301,0.852339414,0.26884657100000003,0.19086330899999998,0.18373162199999998,0.158411774,0.016,0.24242424199999998,0.807091346,0.0625,6.65625,6.59375,0.186364534,0
0.201866675,0.044052582,0.199402209,0.177024042,0.235607537,0.058583496,1.537238914,4.748071658,0.898280837,0.230859655,0.20576998100000002,0.201866675,0.161074809,0.015920398,0.275862069,0.26191406300000003,0.1640625,1.1328125,0.96875,0.089145597,0
0.14201809099999999,0.071382893,0.139774557,0.094235105,0.202898551,0.108663446,2.46217163,10.41143717,0.9406015659999999,0.613984505,0.017133655,0.14201809099999999,0.10893172,0.016460905,0.275862069,0.24794407899999998,0.0078125,4.75,4.7421875,0.070971993,1
0.116288598,0.089218425,0.10610800699999999,0.023463687,0.205176909,0.18171322199999998,22.55522389,592.1893805999999,0.903219876,0.597356668,0.0,0.116288598,0.10467605,0.016048144,0.275862069,0.041756466,0.0078125,0.53125,0.5234375,0.134328358,1
0.17917883399999998,0.038606676,0.18002006,0.163450351,0.19546639899999999,0.032016048,2.4938249480000003,9.013872535,0.856224144,0.298321803,0.179739218,0.17917883399999998,0.164707438,0.016528926,0.262295082,0.5659375,0.1640625,6.5234375,6.359375,0.11036036,0
0.132951182,0.064670457,0.12127907,0.087093023,0.179069767,0.091976744,1.5710868999999998,5.865276839,0.964044435,0.7289780290000001,0.102965116,0.132951182,0.115847134,0.016824395,0.275862069,0.17051630399999998,0.0078125,2.1796875,2.171875,0.06437926599999999,1
0.19383215399999998,0.058964239,0.227987616,0.124396285,0.24055727600000001,0.11616099099999999,2.884965855,12.56152778,0.856160788,0.259823701,0.1174613,0.19383215399999998,0.115723055,0.048730964,0.27906976699999997,2.141113281,0.3515625,15.6796875,15.328125,0.11002224099999999,1
0.12372228099999999,0.098628446,0.166724806,0.009631783,0.21135658899999998,0.201724806,34.72545327,1309.612887,0.81175381,0.430485558,0.0,0.12372228099999999,0.119931285,0.017259978,0.202531646,0.0078125,0.0078125,0.0078125,0.0,0.0,0
0.15586735599999998,0.06009647,0.154450085,0.101624365,0.207749577,0.106125212,2.28142359,8.673052242999999,0.9066378159999999,0.41899882,0.105177665,0.15586735599999998,0.10214847,0.038910506,0.128205128,0.47094726600000003,0.09765625,0.8447265629999999,0.7470703129999999,0.517715858,1
0.19974256399999998,0.066577404,0.214002789,0.18178521600000003,0.249149233,0.067364017,1.68468842,5.677812766000001,0.922558717,0.5062363679999999,0.261059972,0.19974256399999998,0.148170411,0.015732547,0.275862069,0.885850694,0.0078125,6.7421875,6.734375,0.192140371,0
0.196104997,0.058663994000000004,0.211640938,0.171457976,0.23501429399999998,0.063556318,2.012522702,7.272425224,0.926979653,0.525195349,0.232292739,0.196104997,0.171288837,0.021052632,0.275862069,0.202148438,0.046875,0.296875,0.25,0.196875,0
0.22511739100000003,0.038578252,0.23345744699999998,0.20069148899999997,0.253191489,0.0525,2.242237931,7.815721927999999,0.861416828,0.208597859,0.250957447,0.22511739100000003,0.16653501199999998,0.049433574,0.277456647,0.8935546879999999,0.0234375,3.609375,3.5859375,0.134920635,0
0.221137234,0.037263248,0.21869398199999998,0.20184379,0.24916773399999997,0.04732394400000001,2.0536546540000002,7.487246516,0.8533675159999999,0.216921378,0.20112676100000002,0.221137234,0.17896694300000002,0.06357615900000001,0.277456647,1.073167067,0.0234375,5.765625,5.7421875,0.113452728,0
0.168980689,0.070064793,0.19175531899999998,0.14670212800000001,0.216888298,0.07018617,3.055191347,26.81096399,0.932738361,0.528959894,0.0,0.168980689,0.162058021,0.015732547,0.275862069,0.115171371,0.0078125,0.4609375,0.453125,0.19950738899999998,0
0.186823415,0.035517863999999996,0.188380634,0.174590985,0.204741235,0.03015025,2.467077291,8.935370116,0.8509021840000001,0.263912065,0.176227045,0.186823415,0.17723831199999998,0.034408602,0.246153846,0.685614224,0.0078125,6.78125,6.7734375,0.159895767,0
0.15332706599999998,0.07406214,0.151170213,0.08936170199999999,0.21912234,0.129760638,1.228267519,4.506222779,0.963549092,0.714370628,0.21912234,0.15332706599999998,0.127703404,0.017372421000000002,0.23880597,1.916875,0.1171875,6.1015625,5.984375,0.378827439,1
0.23209811800000002,0.03650477,0.23266982600000002,0.221169036,0.253459716,0.032290678999999996,2.7843628189999996,12.04567581,0.818653475,0.193647588,0.23001579800000002,0.23209811800000002,0.178594,0.04719764,0.27906976699999997,1.2271875,0.0234375,10.6640625,10.640625,0.079789625,0
0.167092111,0.065247119,0.175386615,0.104977258,0.21268356100000002,0.107706303,1.366131987,4.781192477,0.95290412,0.6428617179999999,0.17575048699999998,0.167092111,0.08217041,0.017448201,0.21621621600000002,0.8049172790000001,0.0703125,3.8828125,3.8125,0.222801788,1
0.18364041899999997,0.063812424,0.182168675,0.14,0.24570281100000002,0.105702811,2.147420811,8.244921106,0.900356295,0.38213734299999996,0.182168675,0.18364041899999997,0.10736157800000001,0.04719764,0.277456647,0.7652027029999999,0.0234375,5.1328125,5.109375,0.113194819,1
0.159546822,0.06039511,0.132408575,0.112282472,0.22174022699999998,0.109457755,2.634250575,12.1167661,0.916161852,0.439330412,0.11334174,0.159546822,0.10913364699999999,0.041666667000000004,0.27777777800000003,0.932241587,0.004882813,3.950195313,3.9453125,0.29898927399999997,1
0.16912894899999997,0.068637203,0.198295577,0.121121899,0.218683927,0.09756202800000001,2.91335377,12.79512841,0.946040962,0.673647824,0.207357066,0.16912894899999997,0.165898756,0.015984016,0.275862069,0.18348214300000001,0.0078125,0.2890625,0.28125,0.2421875,0
0.16635344900000001,0.062439847,0.149581205,0.12012257400000001,0.22909090899999998,0.108968335,1.7628449069999998,6.110980923,0.927752865,0.482046844,0.114116445,0.16635344900000001,0.113943951,0.017429194,0.156862745,0.163671875,0.0703125,0.4453125,0.375,0.261574074,1
0.141404115,0.064816709,0.147186485,0.128265107,0.16574399,0.037478882000000005,3.113014328,14.54001967,0.908986044,0.516985467,0.147368421,0.141404115,0.09191185199999999,0.015640274,0.228571429,0.084821429,0.0078125,0.1796875,0.171875,0.19844789399999999,0
0.204075413,0.063821001,0.232946058,0.137676349,0.266639004,0.128962656,2.473283444,9.679928681,0.857613359,0.255775527,0.27709543600000003,0.204075413,0.129989626,0.047105005,0.27906976699999997,1.614508929,0.0234375,7.7578125,7.734375,0.116382576,1
0.215239227,0.031032842999999997,0.213730408,0.19793103399999998,0.22821316600000002,0.030282132000000003,2.537974106,9.458937785,0.820713892,0.147658117,0.22294670800000002,0.215239227,0.180194296,0.047151277000000005,0.27428571399999996,0.7285571809999999,0.0234375,4.1015625,4.078125,0.115489874,0
0.179049873,0.057881086,0.184926764,0.15286285,0.21307589899999999,0.060213049000000005,1.546881938,5.169083119,0.9407754709999999,0.589736795,0.20021304899999998,0.179049873,0.149658079,0.020833333,0.27777777800000003,1.56419837,0.004882813,3.88671875,3.881835938,0.41290963299999994,0
0.180052131,0.074080927,0.159081164,0.131638591,0.25870342,0.127064829,2.642745949,11.08093241,0.9205898459999999,0.524414837,0.260847371,0.180052131,0.131712826,0.017857143,0.207792208,0.318709936,0.1171875,0.6328125,0.515625,0.41427432200000003,1
0.193200228,0.061011490999999994,0.21206434300000002,0.133994638,0.251099196,0.11710455800000001,1.486464064,4.675800034,0.90353757,0.36160549299999994,0.253726542,0.193200228,0.12635317199999999,0.046920820999999995,0.277456647,1.54265625,0.0234375,9.0703125,9.046875,0.11278065599999999,1
0.17839340199999998,0.057826825,0.193672922,0.151885612,0.20993744399999997,0.058051832000000005,3.1731079460000005,14.72480394,0.910213849,0.523554231,0.20568364600000003,0.17839340199999998,0.174305135,0.016145308,0.253968254,0.43667763200000004,0.03125,4.9453125,4.9140625,0.118795266,0
0.162915114,0.060313689000000004,0.131528384,0.114759825,0.225676856,0.110917031,3.763196133,23.06873581,0.901991832,0.36801498299999996,0.11528384300000001,0.162915114,0.114059555,0.038461537999999997,0.27777777800000003,0.229101563,0.004882813,0.732421875,0.7275390629999999,0.319402074,1
0.204051736,0.049857134000000004,0.206831276,0.168230453,0.24773662600000002,0.079506173,1.591860649,5.740236113,0.8879288679999999,0.327511851,0.169958848,0.204051736,0.1595435,0.050526315999999995,0.277456647,0.713465074,0.0234375,3.9609375,3.9375,0.081547619,0
0.197103136,0.066318932,0.213032015,0.13393597,0.26048964199999997,0.126553672,2.143668176,7.633526342000001,0.900846611,0.43246669600000004,0.129717514,0.197103136,0.127859258,0.04928131400000001,0.27906976699999997,1.7799831080000001,0.0234375,9.8203125,9.796875,0.14565156199999998,1
0.152736966,0.06216261,0.157375178,0.094864479,0.19152639100000002,0.09666191199999999,3.618249079,18.602452,0.8898440670000001,0.411598225,0.094265335,0.152736966,0.09078559800000001,0.037174721,0.13888888900000002,0.46301800299999996,0.09277343800000001,0.9423828129999999,0.849609375,0.564586754,1
0.185009125,0.040160111,0.188240469,0.175923754,0.204662757,0.028739003,3.000255787,13.68407541,0.8570886940000001,0.304778365,0.18803519100000002,0.185009125,0.158654867,0.021390374,0.26666666699999997,1.7063802080000001,0.1640625,6.546875,6.3828125,0.302019584,0
0.15117135,0.075571116,0.156217009,0.101612903,0.217184751,0.115571848,1.554887549,5.665452639,0.952030967,0.6713223190000001,0.0,0.15117135,0.113307281,0.024806202000000003,0.213333333,0.297619048,0.0078125,0.796875,0.7890625,0.349284928,1
0.149453726,0.089150522,0.18635863600000002,0.054829483,0.226710671,0.17188118800000002,1.1930556429999999,4.079726588,0.9598551959999999,0.724072988,0.20884488399999998,0.149453726,0.19173022,0.019277108,0.271186441,0.446875,0.0078125,2.6640625,2.65625,0.087782805,0
